operation;file_size_mb;client_pool_size;server_pool_size;executor_type;avg_duration;median_duration;min_duration;max_duration;avg_throughput;median_throughput;min_throughput;max_throughput;success_count;fail_count
list;100;50;5;process;14.458.020.506.678.400;10.445.570.945.739.700;0.003384113311767578;7.202.778.100.967.400;0;0;0;0;0;0
download;10;1;5;process;0.16613197326660156;0.16613197326660156;0.16613197326660156;0.16613197326660156;6.311.704.961.917.770;6.311.704.961.917.770;6.311.704.961.917.770;6.311.704.961.917.770;0;0
download;10;5;5;process;0.3423916339874268;0.16787004470825195;0.11470746994018555;113.374.662.399.292;6.238.291.672.246.420;6.246.355.636.721.020;9.248.768.444.461.080;9.141.305.274.597.910;0;0
download;10;50;5;process;5.645.184.821.860.730;1.169.433.355.331.420;0.15102148056030273;32.445.939.779.281.600;18.828.379.643.465.900;8.966.530.629.723.910;3.231.763.379.742.100;6.943.224.209.626.950;0;0
download;50;1;5;process;0.588409423828125;0.588409423828125;0.588409423828125;0.588409423828125;8.910.258.380.789.370;8.910.258.380.789.370;8.910.258.380.789.370;8.910.258.380.789.370;0;0
download;50;5;5;process;10.914.334.297.180.100;0.752509355545044;0.7071254253387451;16.439.435.482.025.100;5.603.982.390.826.220;6.967.195.771.543.020;31.892.092.680.022.700;7.414.356.508.943.830;0;0
download;50;50;5;process;39.532.408.825.186.700;4.079.012.870.788.570;0.9417192935943604;7.116.391.181.945.800;1.906.958.519.316.370;12.853.305.851.389.500;73.673.296.843.224.700;55.673.490.345.397.300;0;0
download;100;1;5;process;16.016.197.204.589.800;16.016.197.204.589.800;16.016.197.204.589.800;16.016.197.204.589.800;6.546.972.334.353.520;6.546.972.334.353.520;6.546.972.334.353.520;6.546.972.334.353.520;0;0
download;100;5;5;process;27.277.511.596.679.600;22.572.083.473.205.500;22.112.555.503.845.200;34.917.120.933.532.700;4.023.617.837.193.280;4.645.455.087.230.750;30.030.425.532.392.500;47.419.937.501.916.500;0;0
download;100;50;5;process;13.544.121.623.039.200;1.401.026.725.769.040;32.928.292.751.312.200;2.411.911.177.635.190;10.998.895.917.220.100;7.484.775.402.081.930;4.347.490.113.744.970;31.844.226.116.405.900;0;0
upload;10;1;5;process;0.11858630180358887;0.11858630180358887;0.11858630180358887;0.11858630180358887;8.842.302.897.148.490;8.842.302.897.148.490;8.842.302.897.148.490;8.842.302.897.148.490;0;0
upload;10;5;5;process;0.14108901023864745;0.14421486854553223;0.12492799758911133;0.16123533248901367;7.497.228.453.046.150;7.270.928.515.036.840;6.503.388.455.948.060;8.393.442.784.929.360;0;0
upload;10;50;5;process;0.9713348245620728;0.9336169958114624;0.37692785263061523;15.618.088.245.391.800;12.370.600.384.585.100;1.124.240.188.054.880;6.713.856.289.737.540;2.781.901.079.163.790;0;0
upload;50;1;5;process;0.7129333019256592;0.7129333019256592;0.7129333019256592;0.7129333019256592;735.395.581.303.158;735.395.581.303.158;735.395.581.303.158;735.395.581.303.158;0;0
upload;50;5;5;process;12.108.303.546.905.500;12.061.636.447.906.400;1.142.796.277.999.870;12.811.579.704.284.600;4.335.787.844.087.630;4.346.740.197.852.660;4.092.297.843.837.770;4.587.764.329.418.440;0;0
upload;50;50;5;process;;;;;;;;;0;0
upload;100;1;5;process;;;;;;;;;0;0
upload;100;5;5;process;;;;;;;;;0;0
upload;100;50;5;process;;;;;;;;;0;0
list;10;1;50;process;0.014919281005859375;0.014919281005859375;0.014919281005859375;0.014919281005859375;0;0;0;0;0;0
list;10;5;50;process;0.2209993839263916;0.00592803955078125;0.0041849613189697266;10.832.085.609.436.000;0;0;0;0;0;0
list;10;50;50;process;32.116.415.688.866.000;1.061.767.816.543.570;0.006661891937255859;15.546.433.687.210.000;0;0;0;0;0;0
list;50;1;50;process;0.0017383098602294922;0.0017383098602294922;0.0017383098602294922;0.0017383098602294922;0;0;0;0;0;0
list;50;5;50;process;0.4149783611297607;0.0034477710723876953;0.0021829605102539062;10.343.191.623.687.700;0;0;0;0;0;0
list;50;50;50;process;0.9094449249473778;10.814.330.577.850.300;0.004611015319824219;31.758.224.964.141.800;0;0;0;0;0;0
list;100;1;50;process;0.002179861068725586;0.002179861068725586;0.002179861068725586;0.002179861068725586;0;0;0;0;0;0
list;100;5;50;process;0.004293680191040039;0.004396677017211914;0.0028259754180908203;0.005869150161743164;0;0;0;0;0;0
list;100;50;50;process;37.314.942.491.815.400;10.627.033.710.479.700;0.004705190658569336;1.570.899.772.644.040;0;0;0;0;0;0
download;10;1;50;process;0.09674453735351562;0.09674453735351562;0.09674453735351562;0.09674453735351562;10.838.606.795.631.000;10.838.606.795.631.000;10.838.606.795.631.000;10.838.606.795.631.000;0;0
download;10;5;50;process;0.2481612205505371;0.25379323959350586;0.09482407569885254;0.3982274532318115;54.446.447.632.449.000;4.131.615.174.933.250;26.331.082.688.807.300;11.058.119.915.981.300;0;0
download;10;50;50;process;186.933.928.468.953;1.860.440.731.048.580;0.10963153839111328;3.655.353.546.142.570;11.457.083.788.010.000;5.638.453.986.795.550;28.686.035.065.104.400;9.564.546.985.185.760;0;0
download;50;1;50;process;0.6367499828338623;0.6367499828338623;0.6367499828338623;0.6367499828338623;823.381.255.020.457;823.381.255.020.457;823.381.255.020.457;823.381.255.020.457;0;0
download;50;5;50;process;16.451.184.272.766.100;16.293.370.723.724.300;0.6241002082824707;26.748.900.413.513.100;4.132.820.817.959.740;3.217.799.489.682.000;19.600.357.094.870.900;8.400.702.211.634.330;0;0
download;50;50;50;process;11.382.096.137.319.200;11.368.005.871.772.700;0.6325042247772217;2.214.356.803.894.040;9.683.063.929.044.310;4.614.307.305.182.090;23.676.762.438.556.200;8.289.082.973.076.780;0;0
download;100;1;50;process;15.578.548.908.233.600;15.578.548.908.233.600;15.578.548.908.233.600;15.578.548.908.233.600;6.730.896.479.362.090;6.730.896.479.362.090;6.730.896.479.362.090;6.730.896.479.362.090;0;0
download;100;5;50;process;4.430.822.038.650.510;4.434.767.484.664.910;16.254.308.223.724.300;7.189.969.539.642.330;3.100.900.448.719.150;23.644.441.419.440.600;14.583.872.632.820.100;6.451.065.068.826.030;0;0
download;100;50;50;process;3.483.339.031.882.900;3.475.779.628.753.660;17.685.084.342.956.500;6.809.413.623.809.810;6.370.248.670.028.150;3.017.922.808.372.670;1.539.891.770.318.580;59.291.546.461.728.700;0;0
upload;10;1;50;process;0.1054086685180664;0.1054086685180664;0.1054086685180664;0.1054086685180664;9.947.720.759.040.610;9.947.720.759.040.610;9.947.720.759.040.610;9.947.720.759.040.610;0;0
upload;10;5;50;process;0.21919026374816894;0.22142529487609863;0.09357166290283203;0.33876490592956543;5.863.262.723.515.980;473.557.459.000.673;30.952.911.049.706.400;11.206.127.661.628.400;0;0
upload;10;50;50;process;1.838.086.438.179.010;18.201.900.720.596.300;0.30771851539611816;3.435.962.677.001.950;849.797.474.001.844;5.765.895.529.586.210;3.051.767.724.423.980;340.758.175.909.628;0;0
upload;50;1;50;process;0.7275278568267822;0.7275278568267822;0.7275278568267822;0.7275278568267822;720.643.196.106.274;720.643.196.106.274;720.643.196.106.274;720.643.196.106.274;0;0
upload;50;5;50;process;17.118.117.809.295.600;17.228.167.057.037.300;0.7672390937805176;26.603.891.849.517.800;3.700.572.935.597.650;3.043.202.438.566.080;1.970.719.182.612.750;6.833.436.985.289.770;0;0
upload;50;50;50;process;;;;;;;;;0;0
upload;100;1;50;process;18.373.396.396.636.900;18.373.396.396.636.900;18.373.396.396.636.900;18.373.396.396.636.900;570.703.411.260.386;570.703.411.260.386;570.703.411.260.386;570.703.411.260.386;0;0
upload;100;5;50;process;27.782.015.800.476.000;28.147.692.680.358.800;2.530.385.732.650.750;29.313.981.533.050.500;37.852.570.422.625.100;37.252.644.893.756.500;3.577.050.762.680.480;4.143.937.370.772.090;0;0
upload;100;50;50;process;;;;;;;;;0;0
