operation;file_size_mb;client_pool_size;server_pool_size;executor_type;avg_duration;median_duration;min_duration;max_duration;avg_throughput;median_throughput;min_throughput;max_throughput;success_count;fail_count
download;100;50;50;thread;1.857.398.627.281.180;18.697.875.380.516.000;1.791.492.841.243.740;18.857.213.973.999.000;16.940.836.616.302.100;16.824.029.447.865.600;16.681.827.996.105.000;17.559.255.206.490.600;10;0
upload;10;1;50;thread;0.19659733772277832;0.19659733772277832;0.19659733772277832;0.19659733772277832;5.333.622.581.800.140;5.333.622.581.800.140;5.333.622.581.800.140;5.333.622.581.800.140;1;0
upload;10;5;50;thread;0.9579351425170899;0.9961891174316406;0.7787504196166992;10.293.304.920.196.500;11.063.048.143.645.100;10.525.872.865.419.500;10.186.971.124.721.900;13.464.853.097.814.100;5;0
upload;10;50;50;thread;2.064.504.623.413.080;20.933.042.764.663.600;18.863.861.560.821.500;21.580.169.200.897.300;5.088.770.189.286.680;50.091.937.172.625.100;4.858.979.511.413.670;5.558.649.784.505.380;10;0
upload;50;1;50;thread;0.6868171691894531;0.6868171691894531;0.6868171691894531;0.6868171691894531;3.053.435.607.142.650;3.053.435.607.142.650;3.053.435.607.142.650;3.053.435.607.142.650;1;0
upload;50;5;50;thread;3.171.069.526.672.360;32.012.081.146.240.200;2.893.131.971.359.250;33.620.431.423.187.200;6.631.439.452.764.330;65.511.267.150.036.700;6.237.730.782.222.030;7.248.725.674.324.190;5;0
upload;50;50;50;thread;6.620.092.988.014.220;67.599.488.496.780.300;6.141.003.131.866.450;6.848.842.620.849.600;31.731.039.891.740.900;3.102.605.465.708.480;3.062.053.132.328.860;341.499.907.257.433;10;0
upload;100;1;50;thread;1.714.369.297.027.580;1.714.369.297.027.580;1.714.369.297.027.580;1.714.369.297.027.580;18.349.185.356.119.700;18.349.185.356.119.700;18.349.185.356.119.700;18.349.185.356.119.600;1;0
upload;100;5;50;thread;6.683.609.533.309.930;6.799.731.016.159.050;6.158.743.143.081.660;6.830.613.136.291.500;4.714.372.080.491.390;4.626.253.586.391.000;4.605.337.672.084.710;5.107.743.458.230.930;5;0
upload;100;50;50;thread;13.596.584.463.119.500;13.672.269.821.166.900;12.704.525.232.315.000;13.976.440.668.106.000;2.315.471.858.642.480;2.300.868.541.321.930;22.507.361.323.946.500;2.476.068.914.404.270;10;0
